,directory,filename,path,class
502,./animal-dataset/train/pecora_train,OIP-Dg67kXPQfPxcZdGb1z_5EwHaGL.jpeg,./animal-dataset/train/pecora_train/OIP-Dg67kXPQfPxcZdGb1z_5EwHaGL.jpeg,2
503,./animal-dataset/train/pecora_train,OIP-moQlaT56oPwNHMdkeMJ-qgHaFW.jpeg,./animal-dataset/train/pecora_train/OIP-moQlaT56oPwNHMdkeMJ-qgHaFW.jpeg,2
504,./animal-dataset/train/pecora_train,OIP-S7OdkEc59wAnyKtB_RolVAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-S7OdkEc59wAnyKtB_RolVAHaFj.jpeg,2
505,./animal-dataset/train/pecora_train,OIP-1GL0hhp6AtbZFCE5K7tbPQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-1GL0hhp6AtbZFCE5K7tbPQHaFj.jpeg,2
506,./animal-dataset/train/pecora_train,OIP-q7tLAPzzXFKSMj4i32yopwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-q7tLAPzzXFKSMj4i32yopwHaE8.jpeg,2
507,./animal-dataset/train/pecora_train,OIP-z8re0zV1hU2DxjsvTdqYIgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-z8re0zV1hU2DxjsvTdqYIgHaFj.jpeg,2
508,./animal-dataset/train/pecora_train,OIP-zR5JWwcGaAoyJfCuXA3HjQHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-zR5JWwcGaAoyJfCuXA3HjQHaHa.jpeg,2
509,./animal-dataset/train/pecora_train,eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
510,./animal-dataset/train/pecora_train,OIP-T6DFUZ3mUE2f-sqdywBlBgHaH4.jpeg,./animal-dataset/train/pecora_train/OIP-T6DFUZ3mUE2f-sqdywBlBgHaH4.jpeg,2
511,./animal-dataset/train/pecora_train,OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,2
512,./animal-dataset/train/pecora_train,OIP-GKBpSCVhCpsvtGnW1YVw6AHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-GKBpSCVhCpsvtGnW1YVw6AHaE7.jpeg,2
513,./animal-dataset/train/pecora_train,OIP-A56EQBkZ27pKYvH5q3Px_gHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-A56EQBkZ27pKYvH5q3Px_gHaE7.jpeg,2
514,./animal-dataset/train/pecora_train,OIP-GEALVwEJWNmxTv1hSz7ROwHaF6.jpeg,./animal-dataset/train/pecora_train/OIP-GEALVwEJWNmxTv1hSz7ROwHaF6.jpeg,2
515,./animal-dataset/train/pecora_train,OIP-2_yBfwGpc_LgADqEkJ1CqQHaEf.jpeg,./animal-dataset/train/pecora_train/OIP-2_yBfwGpc_LgADqEkJ1CqQHaEf.jpeg,2
516,./animal-dataset/train/pecora_train,OIP-gANe0FAXLQWYkb8c175fswHaFd.jpeg,./animal-dataset/train/pecora_train/OIP-gANe0FAXLQWYkb8c175fswHaFd.jpeg,2
517,./animal-dataset/train/pecora_train,OIP-Hlwhn-q8CYGCVNd1mDVrwAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-Hlwhn-q8CYGCVNd1mDVrwAHaFj.jpeg,2
518,./animal-dataset/train/pecora_train,OIP-WYooAKLg0Zm1e556xXPLkQHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-WYooAKLg0Zm1e556xXPLkQHaE7.jpeg,2
519,./animal-dataset/train/pecora_train,OIP-2qcP1BuaoHJ54XhlmfS00AHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-2qcP1BuaoHJ54XhlmfS00AHaE7.jpeg,2
520,./animal-dataset/train/pecora_train,OIP-AYccS_g0cdM07_BuGe4_xAHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-AYccS_g0cdM07_BuGe4_xAHaE7.jpeg,2
521,./animal-dataset/train/pecora_train,OIP-m4UdRn-r2hc83rtyjIQHJAHaGB.jpeg,./animal-dataset/train/pecora_train/OIP-m4UdRn-r2hc83rtyjIQHJAHaGB.jpeg,2
522,./animal-dataset/train/pecora_train,OIP-GgC74X3eaAn2BK0uJ-n0LQHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-GgC74X3eaAn2BK0uJ-n0LQHaE6.jpeg,2
523,./animal-dataset/train/pecora_train,eb3cb00d20f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb3cb00d20f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
524,./animal-dataset/train/pecora_train,OIP-LjEU4xu1P77XdB2ZIVu8fAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-LjEU4xu1P77XdB2ZIVu8fAAAAA.jpeg,2
525,./animal-dataset/train/pecora_train,OIP-iOiJn7GzCS2Cw1tZzHrpawHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-iOiJn7GzCS2Cw1tZzHrpawHaDf.jpeg,2
526,./animal-dataset/train/pecora_train,OIP-LYIx2VIpoA8FkmR4hmPe0wHaFl.jpeg,./animal-dataset/train/pecora_train/OIP-LYIx2VIpoA8FkmR4hmPe0wHaFl.jpeg,2
527,./animal-dataset/train/pecora_train,OIP-TqH1PFDpYuqgrpcKe3GUOwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-TqH1PFDpYuqgrpcKe3GUOwAAAA.jpeg,2
528,./animal-dataset/train/pecora_train,eb3db60d2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb3db60d2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
529,./animal-dataset/train/pecora_train,OIP-Mv_MJ13cWb35vq85oghvbwHaFH.jpeg,./animal-dataset/train/pecora_train/OIP-Mv_MJ13cWb35vq85oghvbwHaFH.jpeg,2
530,./animal-dataset/train/pecora_train,OIP-HJWXxOIudDo3qCcJdN0PWgHaLJ.jpeg,./animal-dataset/train/pecora_train/OIP-HJWXxOIudDo3qCcJdN0PWgHaLJ.jpeg,2
531,./animal-dataset/train/pecora_train,OIP-fyAMlvY-55oABrU5xx86EQHaEu.jpeg,./animal-dataset/train/pecora_train/OIP-fyAMlvY-55oABrU5xx86EQHaEu.jpeg,2
532,./animal-dataset/train/pecora_train,OIP-xqfAuJBQQabkNv9c2Y33ZwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-xqfAuJBQQabkNv9c2Y33ZwHaFj.jpeg,2
533,./animal-dataset/train/pecora_train,OIP-mjh9n_58zEghvidLrXEkpQHaFU.jpeg,./animal-dataset/train/pecora_train/OIP-mjh9n_58zEghvidLrXEkpQHaFU.jpeg,2
534,./animal-dataset/train/pecora_train,OIP-PUuLB9eU7NqlmOpfyJTw8AHaEQ.jpeg,./animal-dataset/train/pecora_train/OIP-PUuLB9eU7NqlmOpfyJTw8AHaEQ.jpeg,2
535,./animal-dataset/train/pecora_train,OIP-V51avWA7etNqO3CtJDYqsQHaDp.jpeg,./animal-dataset/train/pecora_train/OIP-V51avWA7etNqO3CtJDYqsQHaDp.jpeg,2
536,./animal-dataset/train/pecora_train,OIP-OKEv7LQUfqPwluVzVX-ghgHaFh.jpeg,./animal-dataset/train/pecora_train/OIP-OKEv7LQUfqPwluVzVX-ghgHaFh.jpeg,2
537,./animal-dataset/train/pecora_train,OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,./animal-dataset/train/pecora_train/OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,2
538,./animal-dataset/train/pecora_train,OIP-Oq9z9TCZDMpCba5Iubv_4gHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-Oq9z9TCZDMpCba5Iubv_4gHaE8.jpeg,2
539,./animal-dataset/train/pecora_train,eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
540,./animal-dataset/train/pecora_train,eb37b80b20f7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb37b80b20f7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
541,./animal-dataset/train/pecora_train,OIP-ZHw3p_Ni3cnFC_LNCD9MAwHaEu.jpeg,./animal-dataset/train/pecora_train/OIP-ZHw3p_Ni3cnFC_LNCD9MAwHaEu.jpeg,2
542,./animal-dataset/train/pecora_train,OIP-73Ln6JWkuXAa81Qq0LqDmQHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-73Ln6JWkuXAa81Qq0LqDmQHaEK.jpeg,2
543,./animal-dataset/train/pecora_train,OIP-H7ayRTwoSyW3ipHbA59o-AHaEo.jpeg,./animal-dataset/train/pecora_train/OIP-H7ayRTwoSyW3ipHbA59o-AHaEo.jpeg,2
544,./animal-dataset/train/pecora_train,OIP-vj3GiFW6qI-g_csXUdF7AQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-vj3GiFW6qI-g_csXUdF7AQHaE8.jpeg,2
545,./animal-dataset/train/pecora_train,OIP-kYbNBKlGfmCfAx41_cHscQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-kYbNBKlGfmCfAx41_cHscQHaFj.jpeg,2
546,./animal-dataset/train/pecora_train,OIP-LcOE9OeotfM6ZjFnV-JlwgHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-LcOE9OeotfM6ZjFnV-JlwgHaHa.jpeg,2
547,./animal-dataset/train/pecora_train,OIP-SYSbA-KX5MJW0VAZtah59wHaEx.jpeg,./animal-dataset/train/pecora_train/OIP-SYSbA-KX5MJW0VAZtah59wHaEx.jpeg,2
548,./animal-dataset/train/pecora_train,OIP-Y5nUSgbSLxT2eW3aqVHZrgHaFZ.jpeg,./animal-dataset/train/pecora_train/OIP-Y5nUSgbSLxT2eW3aqVHZrgHaFZ.jpeg,2
549,./animal-dataset/train/pecora_train,OIP-Z3BKWz-1E0cLbVJdtTm-BAHaFV.jpeg,./animal-dataset/train/pecora_train/OIP-Z3BKWz-1E0cLbVJdtTm-BAHaFV.jpeg,2
550,./animal-dataset/train/pecora_train,OIP-R26RaAW_LqEAO1zN04halwHaEV.jpeg,./animal-dataset/train/pecora_train/OIP-R26RaAW_LqEAO1zN04halwHaEV.jpeg,2
551,./animal-dataset/train/pecora_train,OIP--S44hiu6-CBwY5MH11WF-QHaEK.jpeg,./animal-dataset/train/pecora_train/OIP--S44hiu6-CBwY5MH11WF-QHaEK.jpeg,2
552,./animal-dataset/train/pecora_train,OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,2
553,./animal-dataset/train/pecora_train,OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,2
554,./animal-dataset/train/pecora_train,OIP-N0NGhNN0MLwt8Y1gcpzhvAHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-N0NGhNN0MLwt8Y1gcpzhvAHaE8.jpeg,2
555,./animal-dataset/train/pecora_train,eb33b70620f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb33b70620f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
556,./animal-dataset/train/pecora_train,OIP-745ES1gOVjvE1D-7bfr55gHaHk.jpeg,./animal-dataset/train/pecora_train/OIP-745ES1gOVjvE1D-7bfr55gHaHk.jpeg,2
557,./animal-dataset/train/pecora_train,OIP-i-Dy6ucOvBaVbdQXBezCFgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-i-Dy6ucOvBaVbdQXBezCFgHaFj.jpeg,2
558,./animal-dataset/train/pecora_train,OIP-Kr6er3cnpk0Vy0Wub6ydkAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-Kr6er3cnpk0Vy0Wub6ydkAHaFj.jpeg,2
559,./animal-dataset/train/pecora_train,OIP-1rHeFvYWUSQzuKAM1kqy4AHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-1rHeFvYWUSQzuKAM1kqy4AHaFi.jpeg,2
560,./animal-dataset/train/pecora_train,OIP-fUtJlyPveauGmcqkgd41LQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-fUtJlyPveauGmcqkgd41LQHaFj.jpeg,2
561,./animal-dataset/train/pecora_train,OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,./animal-dataset/train/pecora_train/OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,2
562,./animal-dataset/train/pecora_train,OIP-sQQWw0xUOQQMdlKZQxtXnQHaEn.jpeg,./animal-dataset/train/pecora_train/OIP-sQQWw0xUOQQMdlKZQxtXnQHaEn.jpeg,2
563,./animal-dataset/train/pecora_train,OIP-1kIBj0MnqHyk5zt3GoWJpwHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-1kIBj0MnqHyk5zt3GoWJpwHaE7.jpeg,2
564,./animal-dataset/train/pecora_train,OIP-_CpQEvdo_GSKmMByjqV2oQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-_CpQEvdo_GSKmMByjqV2oQHaE8.jpeg,2
565,./animal-dataset/train/pecora_train,OIP-fJN0z1FhMsPcjopwZAYcmwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-fJN0z1FhMsPcjopwZAYcmwAAAA.jpeg,2
566,./animal-dataset/train/pecora_train,OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,2
567,./animal-dataset/train/pecora_train,OIP-DA4OK4pmLWr9b82pAqiCqwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-DA4OK4pmLWr9b82pAqiCqwAAAA.jpeg,2
568,./animal-dataset/train/pecora_train,OIP-espd0FgnvSnESaKAIft8UQHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-espd0FgnvSnESaKAIft8UQHaFi.jpeg,2
569,./animal-dataset/train/pecora_train,OIP-NWyK-kqXIlUmIveLmRl0kQHaEo.jpeg,./animal-dataset/train/pecora_train/OIP-NWyK-kqXIlUmIveLmRl0kQHaEo.jpeg,2
570,./animal-dataset/train/pecora_train,eb37b80a2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb37b80a2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
571,./animal-dataset/train/pecora_train,eb3db40a21f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb3db40a21f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
572,./animal-dataset/train/pecora_train,eb3cb10820fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb3cb10820fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
573,./animal-dataset/train/pecora_train,OIP-XCCk0b6fRU-1L2Nl7CMPcAHaFc.jpeg,./animal-dataset/train/pecora_train/OIP-XCCk0b6fRU-1L2Nl7CMPcAHaFc.jpeg,2
574,./animal-dataset/train/pecora_train,OIP-Nj9KAcKrKcOiUH999Pne6wHaFE.jpeg,./animal-dataset/train/pecora_train/OIP-Nj9KAcKrKcOiUH999Pne6wHaFE.jpeg,2
575,./animal-dataset/train/pecora_train,OIP-m0eXF7sp6K4e7y2U-sjHFgHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-m0eXF7sp6K4e7y2U-sjHFgHaE7.jpeg,2
576,./animal-dataset/train/pecora_train,OIP-JcvH6xjmON5ENtNyafXd4AHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-JcvH6xjmON5ENtNyafXd4AHaFj.jpeg,2
577,./animal-dataset/train/pecora_train,OIP-y3DKM9Si91MNY5Ryx-sB2QHaGc.jpeg,./animal-dataset/train/pecora_train/OIP-y3DKM9Si91MNY5Ryx-sB2QHaGc.jpeg,2
578,./animal-dataset/train/pecora_train,OIP-twOQJHvgoI41iSkx5EcINgHaKF.jpeg,./animal-dataset/train/pecora_train/OIP-twOQJHvgoI41iSkx5EcINgHaKF.jpeg,2
579,./animal-dataset/train/pecora_train,eb37b9092cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb37b9092cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
580,./animal-dataset/train/pecora_train,OIP-aKrhCQElIDSF2HvviI_qZQHaEb.jpeg,./animal-dataset/train/pecora_train/OIP-aKrhCQElIDSF2HvviI_qZQHaEb.jpeg,2
581,./animal-dataset/train/pecora_train,OIP-sHqm4x1K0ff6d77N8QfAigHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-sHqm4x1K0ff6d77N8QfAigHaFj.jpeg,2
582,./animal-dataset/train/pecora_train,OIP-ZjjpkioJ1kUUz0IzAVvtbgHaD5.jpeg,./animal-dataset/train/pecora_train/OIP-ZjjpkioJ1kUUz0IzAVvtbgHaD5.jpeg,2
583,./animal-dataset/train/pecora_train,OIP-dalf4alvaQ9sNgK3XWN8mwHaFq.jpeg,./animal-dataset/train/pecora_train/OIP-dalf4alvaQ9sNgK3XWN8mwHaFq.jpeg,2
584,./animal-dataset/train/pecora_train,OIP-PJ5NYuC1enzJKZ8kmVMcmwFFC_.jpeg,./animal-dataset/train/pecora_train/OIP-PJ5NYuC1enzJKZ8kmVMcmwFFC_.jpeg,2
585,./animal-dataset/train/pecora_train,OIP-dtyxq2zgx5YUJwmGB99lNwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-dtyxq2zgx5YUJwmGB99lNwHaFj.jpeg,2
586,./animal-dataset/train/pecora_train,OIP-WSH5exN5dlElKLy8yLiyLwHaJ4.jpeg,./animal-dataset/train/pecora_train/OIP-WSH5exN5dlElKLy8yLiyLwHaJ4.jpeg,2
587,./animal-dataset/train/pecora_train,OIP-O9PyFwhzSYFYQzSC6R3_oAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-O9PyFwhzSYFYQzSC6R3_oAHaFj.jpeg,2
588,./animal-dataset/train/pecora_train,OIP-zlTz-qyPHd3WUGZGopcvjwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-zlTz-qyPHd3WUGZGopcvjwHaE8.jpeg,2
589,./animal-dataset/train/pecora_train,eb35b6062efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb35b6062efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
590,./animal-dataset/train/pecora_train,OIP-e3lje_k9d8b8b-Mr5YKN9AHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-e3lje_k9d8b8b-Mr5YKN9AHaE8.jpeg,2
591,./animal-dataset/train/pecora_train,OIP-7dJDAWsVc8YRcGd0rq17mgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-7dJDAWsVc8YRcGd0rq17mgHaFj.jpeg,2
592,./animal-dataset/train/pecora_train,OIP-EDt5C52renwIFk6PaGe4EAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-EDt5C52renwIFk6PaGe4EAHaFj.jpeg,2
593,./animal-dataset/train/pecora_train,OIP-WvKCGlAssBwbgcXB0_fq1AAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-WvKCGlAssBwbgcXB0_fq1AAAAA.jpeg,2
594,./animal-dataset/train/pecora_train,OIP-JjdUbeK78b_dacsxdXQNywHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-JjdUbeK78b_dacsxdXQNywHaE8.jpeg,2
595,./animal-dataset/train/pecora_train,OIP-rjIoAMIH16s1FGqKWoqiPgHaFq.jpeg,./animal-dataset/train/pecora_train/OIP-rjIoAMIH16s1FGqKWoqiPgHaFq.jpeg,2
596,./animal-dataset/train/pecora_train,OIP-n-bdtrs6D_pNXuV99TNdngHaGE.jpeg,./animal-dataset/train/pecora_train/OIP-n-bdtrs6D_pNXuV99TNdngHaGE.jpeg,2
597,./animal-dataset/train/pecora_train,eb33b9092bfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb33b9092bfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
598,./animal-dataset/train/pecora_train,eb3cb80d2ef1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb3cb80d2ef1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
599,./animal-dataset/train/pecora_train,OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,2
600,./animal-dataset/train/pecora_train,OIP-KvKqOvCnAuun5c6PNUeTzAEaEs.jpeg,./animal-dataset/train/pecora_train/OIP-KvKqOvCnAuun5c6PNUeTzAEaEs.jpeg,2
601,./animal-dataset/train/pecora_train,OIP-TJZZpc25AQkEOtn-RR1s_QHaFB.jpeg,./animal-dataset/train/pecora_train/OIP-TJZZpc25AQkEOtn-RR1s_QHaFB.jpeg,2
602,./animal-dataset/train/pecora_train,OIP-My30IDq4Ms56oQYgvYmMrwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-My30IDq4Ms56oQYgvYmMrwAAAA.jpeg,2
603,./animal-dataset/train/pecora_train,eb34b50921f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb34b50921f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
604,./animal-dataset/train/pecora_train,OIP-pKG9dxn7KuopdzhhjlJP0wHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-pKG9dxn7KuopdzhhjlJP0wHaFj.jpeg,2
605,./animal-dataset/train/pecora_train,OIP-M8o6IFxLfYbcTwsxQipIPQHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-M8o6IFxLfYbcTwsxQipIPQHaEK.jpeg,2
606,./animal-dataset/train/pecora_train,eb32b90620f6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb32b90620f6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
607,./animal-dataset/train/pecora_train,eb32b4062afc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,./animal-dataset/train/pecora_train/eb32b4062afc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,2
608,./animal-dataset/train/pecora_train,OIP-JY6w7FACy9fEDO25L3nyqQHaFT.jpeg,./animal-dataset/train/pecora_train/OIP-JY6w7FACy9fEDO25L3nyqQHaFT.jpeg,2
609,./animal-dataset/train/pecora_train,OIP-iA19UePZLR8cbSFLAPJpwgHaE4.jpeg,./animal-dataset/train/pecora_train/OIP-iA19UePZLR8cbSFLAPJpwgHaE4.jpeg,2
610,./animal-dataset/train/pecora_train,OIP-iAzyl1iBI8w3eMgXcQjLxQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-iAzyl1iBI8w3eMgXcQjLxQHaFj.jpeg,2
611,./animal-dataset/train/pecora_train,OIP-hLxesQqpzCdddJCGRnlseQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-hLxesQqpzCdddJCGRnlseQHaFj.jpeg,2
612,./animal-dataset/train/pecora_train,OIP-gS7ajgzWy8icJM5Vfa7VrgHaCq.jpeg,./animal-dataset/train/pecora_train/OIP-gS7ajgzWy8icJM5Vfa7VrgHaCq.jpeg,2
613,./animal-dataset/train/pecora_train,OIP-qDnZjqYyW9EIWKItQ5XYdQHaFv.jpeg,./animal-dataset/train/pecora_train/OIP-qDnZjqYyW9EIWKItQ5XYdQHaFv.jpeg,2
614,./animal-dataset/train/pecora_train,OIP-yi_z_1Dcdz1d__KeU-U_7AHaJ2.jpeg,./animal-dataset/train/pecora_train/OIP-yi_z_1Dcdz1d__KeU-U_7AHaJ2.jpeg,2
615,./animal-dataset/train/pecora_train,OIP-boisf4Yb0WudSQQmbokCnQHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-boisf4Yb0WudSQQmbokCnQHaFi.jpeg,2
616,./animal-dataset/train/pecora_train,OIP-GeRnJFdeE-Hsj3VOTEl5KAHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-GeRnJFdeE-Hsj3VOTEl5KAHaEK.jpeg,2
617,./animal-dataset/train/pecora_train,OIP-NAd6AucAxAJMYFUez-6kDgHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-NAd6AucAxAJMYFUez-6kDgHaHa.jpeg,2
618,./animal-dataset/train/pecora_train,OIP-5K-RBqkPeoxQq_gSdfHadwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-5K-RBqkPeoxQq_gSdfHadwAAAA.jpeg,2
619,./animal-dataset/train/pecora_train,OIP-3z4V5EWRPGoUHSOD_PbVzgHaKD.jpeg,./animal-dataset/train/pecora_train/OIP-3z4V5EWRPGoUHSOD_PbVzgHaKD.jpeg,2
620,./animal-dataset/train/pecora_train,OIP-l7cdK2yjboUnXVmUH3IhTwHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-l7cdK2yjboUnXVmUH3IhTwHaE6.jpeg,2
621,./animal-dataset/train/pecora_train,OIP-bMGgfcILevTLmMFN9ywTfgHaHs.jpeg,./animal-dataset/train/pecora_train/OIP-bMGgfcILevTLmMFN9ywTfgHaHs.jpeg,2
622,./animal-dataset/train/pecora_train,OIP-J8nQn-Rrf679qxYjTDA7vAHaFs.jpeg,./animal-dataset/train/pecora_train/OIP-J8nQn-Rrf679qxYjTDA7vAHaFs.jpeg,2
623,./animal-dataset/train/pecora_train,OIP-NCoWnDNEYJHrmWHMIeUNxAHaEd.jpeg,./animal-dataset/train/pecora_train/OIP-NCoWnDNEYJHrmWHMIeUNxAHaEd.jpeg,2
624,./animal-dataset/train/pecora_train,OIP-j5H5QbcwjO8VC40pZFMMxwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-j5H5QbcwjO8VC40pZFMMxwHaE8.jpeg,2
625,./animal-dataset/train/pecora_train,eb32b10928fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb32b10928fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
626,./animal-dataset/train/pecora_train,OIP-LOUpuM6ap83Lmosb_cCVLgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-LOUpuM6ap83Lmosb_cCVLgHaFj.jpeg,2
627,./animal-dataset/train/pecora_train,OIP-MZyIkHB_rV4TkK5zMp1pDQHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-MZyIkHB_rV4TkK5zMp1pDQHaE7.jpeg,2
