,directory,filename,path,class
427,./animal-dataset/train/pecora_train,OIP-L5HEbfp2d7PV6uYJl5p6xQHaGh.jpeg,./animal-dataset/train/pecora_train/OIP-L5HEbfp2d7PV6uYJl5p6xQHaGh.jpeg,2
428,./animal-dataset/train/pecora_train,OIP-G24lrpbim-v6ennCnv6YDQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-G24lrpbim-v6ennCnv6YDQHaE8.jpeg,2
429,./animal-dataset/train/pecora_train,OIP-WMZfFa2Dn9R_lnf-yqd_vQHaFt.jpeg,./animal-dataset/train/pecora_train/OIP-WMZfFa2Dn9R_lnf-yqd_vQHaFt.jpeg,2
430,./animal-dataset/train/pecora_train,OIP-xsNXPTQTgBmUGelu4IXlUwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-xsNXPTQTgBmUGelu4IXlUwHaFj.jpeg,2
431,./animal-dataset/train/pecora_train,OIP-ytfDwDvoPg86rzWKVh-KmwHaG0.jpeg,./animal-dataset/train/pecora_train/OIP-ytfDwDvoPg86rzWKVh-KmwHaG0.jpeg,2
432,./animal-dataset/train/pecora_train,OIP--L_f4z7c4uHZX00noZdIVwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP--L_f4z7c4uHZX00noZdIVwAAAA.jpeg,2
433,./animal-dataset/train/pecora_train,OIP-a6IyV5BH4fXGZ9j3Qr30fgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-a6IyV5BH4fXGZ9j3Qr30fgAAAA.jpeg,2
434,./animal-dataset/train/pecora_train,OIP-z4Sh4W1KnyzhQcQ0d-i7dgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-z4Sh4W1KnyzhQcQ0d-i7dgAAAA.jpeg,2
435,./animal-dataset/train/pecora_train,OIP-EEwVrseArnCAE67qGtBdYgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-EEwVrseArnCAE67qGtBdYgHaE8.jpeg,2
436,./animal-dataset/train/pecora_train,OIP-FjoFQgjfVxiwhBKGVgXURwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-FjoFQgjfVxiwhBKGVgXURwHaFj.jpeg,2
437,./animal-dataset/train/pecora_train,OIP-RB4I93b9d-L2ZVpOq_UeqwHaD_.jpeg,./animal-dataset/train/pecora_train/OIP-RB4I93b9d-L2ZVpOq_UeqwHaD_.jpeg,2
438,./animal-dataset/train/pecora_train,OIP-k4iFb3vAZTszIoGr1OaLQgHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-k4iFb3vAZTszIoGr1OaLQgHaE6.jpeg,2
439,./animal-dataset/train/pecora_train,OIP-lkHAtKUYTeIER3TIznj0mgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-lkHAtKUYTeIER3TIznj0mgHaE8.jpeg,2
440,./animal-dataset/train/pecora_train,eb3cb00d2cf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb3cb00d2cf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
441,./animal-dataset/train/pecora_train,OIP-e4U-KkykRq5jjgmw0lGUTQHaFN.jpeg,./animal-dataset/train/pecora_train/OIP-e4U-KkykRq5jjgmw0lGUTQHaFN.jpeg,2
442,./animal-dataset/train/pecora_train,OIP-qySClzWsIs7W-hPWC7s2QgHaEu.jpeg,./animal-dataset/train/pecora_train/OIP-qySClzWsIs7W-hPWC7s2QgHaEu.jpeg,2
443,./animal-dataset/train/pecora_train,OIP-feQfKP2fjs1I84lQgpFsWwHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-feQfKP2fjs1I84lQgpFsWwHaE7.jpeg,2
444,./animal-dataset/train/pecora_train,OIP-5KNZ44rzjo_bbhBrkmHaIAHaE_.jpeg,./animal-dataset/train/pecora_train/OIP-5KNZ44rzjo_bbhBrkmHaIAHaE_.jpeg,2
445,./animal-dataset/train/pecora_train,OIP-emeqaXIbQGvKH0rptZmm1gHaHw.jpeg,./animal-dataset/train/pecora_train/OIP-emeqaXIbQGvKH0rptZmm1gHaHw.jpeg,2
446,./animal-dataset/train/pecora_train,OIP-gbxNqYWOnt5R3tvyulJQuwHaLH.jpeg,./animal-dataset/train/pecora_train/OIP-gbxNqYWOnt5R3tvyulJQuwHaLH.jpeg,2
447,./animal-dataset/train/pecora_train,ea37b50728f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/ea37b50728f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
448,./animal-dataset/train/pecora_train,OIP-hKoIwi7mDxDwFFImZpV9oQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-hKoIwi7mDxDwFFImZpV9oQHaFj.jpeg,2
449,./animal-dataset/train/pecora_train,eb30b0092cf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb30b0092cf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
450,./animal-dataset/train/pecora_train,OIP-L5Bm-vLbta9YM7KuoUKO8wHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-L5Bm-vLbta9YM7KuoUKO8wHaE7.jpeg,2
451,./animal-dataset/train/pecora_train,OIP-4nZJBbw-XzdGHe7lrAJeDQAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-4nZJBbw-XzdGHe7lrAJeDQAAAA.jpeg,2
452,./animal-dataset/train/pecora_train,eb33b9092bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb33b9092bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
453,./animal-dataset/train/pecora_train,eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
454,./animal-dataset/train/pecora_train,OIP-QdkBBGtOOOYoDZX5U7wMwgHaCe.jpeg,./animal-dataset/train/pecora_train/OIP-QdkBBGtOOOYoDZX5U7wMwgHaCe.jpeg,2
455,./animal-dataset/train/pecora_train,OIP-V2YOnzACfrAdUS8nHVn-PgHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-V2YOnzACfrAdUS8nHVn-PgHaEK.jpeg,2
456,./animal-dataset/train/pecora_train,OIP-j5B6tezgx0aDKDaOgTxAsQHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-j5B6tezgx0aDKDaOgTxAsQHaEK.jpeg,2
457,./animal-dataset/train/pecora_train,eb36b80d2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb36b80d2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
458,./animal-dataset/train/pecora_train,OIP-jIkReVxQGcz829-VYxXFMgHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-jIkReVxQGcz829-VYxXFMgHaE6.jpeg,2
459,./animal-dataset/train/pecora_train,OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpeg,2
460,./animal-dataset/train/pecora_train,eb33b5092bf0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb33b5092bf0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
461,./animal-dataset/train/pecora_train,OIP-lLgci1j3s-6OeozvPWFbSgHaGt.jpeg,./animal-dataset/train/pecora_train/OIP-lLgci1j3s-6OeozvPWFbSgHaGt.jpeg,2
462,./animal-dataset/train/pecora_train,OIP-tf9qQzQrv9ibF5zbsv723AHaGP.jpeg,./animal-dataset/train/pecora_train/OIP-tf9qQzQrv9ibF5zbsv723AHaGP.jpeg,2
463,./animal-dataset/train/pecora_train,OIP-xlJ7Bbj-tB9y3FnMROH0igHaII.jpeg,./animal-dataset/train/pecora_train/OIP-xlJ7Bbj-tB9y3FnMROH0igHaII.jpeg,2
464,./animal-dataset/train/pecora_train,OIP-BD1g0-Vy9SiY4TwhtYCefQAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-BD1g0-Vy9SiY4TwhtYCefQAAAA.jpeg,2
465,./animal-dataset/train/pecora_train,OIP-RejmPnj2GI4AiYwtMIvCsQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-RejmPnj2GI4AiYwtMIvCsQHaFj.jpeg,2
466,./animal-dataset/train/pecora_train,OIP-uIXn1UwZLnlQYB-Q7VEo2wHaF0.jpeg,./animal-dataset/train/pecora_train/OIP-uIXn1UwZLnlQYB-Q7VEo2wHaF0.jpeg,2
467,./animal-dataset/train/pecora_train,eb37b50f2df0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb37b50f2df0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
468,./animal-dataset/train/pecora_train,OIP-tcIvOoTsg82tp667AsjcjAHaEF.jpeg,./animal-dataset/train/pecora_train/OIP-tcIvOoTsg82tp667AsjcjAHaEF.jpeg,2
469,./animal-dataset/train/pecora_train,OIP-bqBd8-c7u8k0CT9b6EhJCwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-bqBd8-c7u8k0CT9b6EhJCwHaFj.jpeg,2
470,./animal-dataset/train/pecora_train,OIP-yQMWsa2FU-4ffK5WbAM_4wHaF0.jpeg,./animal-dataset/train/pecora_train/OIP-yQMWsa2FU-4ffK5WbAM_4wHaF0.jpeg,2
471,./animal-dataset/train/pecora_train,OIP-TyeQDuaP1ZpnPQmnll1mCgHaF7.jpeg,./animal-dataset/train/pecora_train/OIP-TyeQDuaP1ZpnPQmnll1mCgHaF7.jpeg,2
472,./animal-dataset/train/pecora_train,OIP-XCosQ3aUb80kxgfaZKWNsgHaDU.jpeg,./animal-dataset/train/pecora_train/OIP-XCosQ3aUb80kxgfaZKWNsgHaDU.jpeg,2
473,./animal-dataset/train/pecora_train,OIP-EQoDxNznPiL0-9XD0inanQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-EQoDxNznPiL0-9XD0inanQHaE8.jpeg,2
474,./animal-dataset/train/pecora_train,OIP-aAY6xIcd5Mh3jSJCLjCjAgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-aAY6xIcd5Mh3jSJCLjCjAgAAAA.jpeg,2
475,./animal-dataset/train/pecora_train,OIP-sWfqHzf55NJwv9ywLCCVagHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-sWfqHzf55NJwv9ywLCCVagHaFj.jpeg,2
476,./animal-dataset/train/pecora_train,OIP-ryOkQGTm6HeG1kX2G0Z7JwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-ryOkQGTm6HeG1kX2G0Z7JwAAAA.jpeg,2
477,./animal-dataset/train/pecora_train,OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,2
478,./animal-dataset/train/pecora_train,OIP-dPkMRz9v2OPhUxlwtFtmSQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-dPkMRz9v2OPhUxlwtFtmSQHaFj.jpeg,2
479,./animal-dataset/train/pecora_train,OIP-h-Ig4JEbaxVeJwqt9uo6iAHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-h-Ig4JEbaxVeJwqt9uo6iAHaE8.jpeg,2
480,./animal-dataset/train/pecora_train,OIP-U9eMZDAK4mhSEsJfpWWPUwHaFN.jpeg,./animal-dataset/train/pecora_train/OIP-U9eMZDAK4mhSEsJfpWWPUwHaFN.jpeg,2
481,./animal-dataset/train/pecora_train,OIP-dVTjvJ-Hfp8ink7voeNHkQHaDN.jpeg,./animal-dataset/train/pecora_train/OIP-dVTjvJ-Hfp8ink7voeNHkQHaDN.jpeg,2
482,./animal-dataset/train/pecora_train,OIP-SBMDBUV5u5AinyvlzgcNXAHaF2.jpeg,./animal-dataset/train/pecora_train/OIP-SBMDBUV5u5AinyvlzgcNXAHaF2.jpeg,2
483,./animal-dataset/train/pecora_train,OIP-Yc4SDPQlsdGSsCmGjxFlvQHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-Yc4SDPQlsdGSsCmGjxFlvQHaE6.jpeg,2
484,./animal-dataset/train/pecora_train,OIP-a5FXoXJCwpOuH4kNQwDM-AHaFA.jpeg,./animal-dataset/train/pecora_train/OIP-a5FXoXJCwpOuH4kNQwDM-AHaFA.jpeg,2
485,./animal-dataset/train/pecora_train,OIP-I-CXjCcKPS1xyNTtswVW3wHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-I-CXjCcKPS1xyNTtswVW3wHaFj.jpeg,2
486,./animal-dataset/train/pecora_train,OIP-GCqqv1TB6awGbSkGz8OksQHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-GCqqv1TB6awGbSkGz8OksQHaHa.jpeg,2
487,./animal-dataset/train/pecora_train,OIP-DwD4XpDhONWZsGxZwM5A8gHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-DwD4XpDhONWZsGxZwM5A8gHaDf.jpeg,2
488,./animal-dataset/train/pecora_train,OIP-FgTnm2yuyCupgjJOZumTbwHaEy.jpeg,./animal-dataset/train/pecora_train/OIP-FgTnm2yuyCupgjJOZumTbwHaEy.jpeg,2
489,./animal-dataset/train/pecora_train,OIP-hGWPl-rIH1E3AEcaqL5FIQHaFr.jpeg,./animal-dataset/train/pecora_train/OIP-hGWPl-rIH1E3AEcaqL5FIQHaFr.jpeg,2
490,./animal-dataset/train/pecora_train,OIP-ElhAoomhXun8RkkDZX3vOgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-ElhAoomhXun8RkkDZX3vOgAAAA.jpeg,2
491,./animal-dataset/train/pecora_train,OIP-oIWcSVTvVF_crUkQDIDCowHaEk.jpeg,./animal-dataset/train/pecora_train/OIP-oIWcSVTvVF_crUkQDIDCowHaEk.jpeg,2
492,./animal-dataset/train/pecora_train,OIP-79F8q5DllpUIUeVWk0lDMgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-79F8q5DllpUIUeVWk0lDMgHaE8.jpeg,2
493,./animal-dataset/train/pecora_train,OIP-IHSKIHFQPBR0tY9KjeSU-QHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-IHSKIHFQPBR0tY9KjeSU-QHaFj.jpeg,2
494,./animal-dataset/train/pecora_train,OIP-mWSyOgJH4h6FCHdqd6hLugHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-mWSyOgJH4h6FCHdqd6hLugHaE8.jpeg,2
495,./animal-dataset/train/pecora_train,OIP-AKLnkpH6ds9Z8nweYcj3PQHaBv.jpeg,./animal-dataset/train/pecora_train/OIP-AKLnkpH6ds9Z8nweYcj3PQHaBv.jpeg,2
496,./animal-dataset/train/pecora_train,OIP-jcwsOXHgTP3X8Qme8qf4gQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-jcwsOXHgTP3X8Qme8qf4gQHaFj.jpeg,2
497,./animal-dataset/train/pecora_train,OIP-XPgDf89xL54qsuUt6TgAZAEsDH.jpeg,./animal-dataset/train/pecora_train/OIP-XPgDf89xL54qsuUt6TgAZAEsDH.jpeg,2
498,./animal-dataset/train/pecora_train,OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,2
499,./animal-dataset/train/pecora_train,OIP-yppSvtYWX3SYW9tuJciEjQHaEc.jpeg,./animal-dataset/train/pecora_train/OIP-yppSvtYWX3SYW9tuJciEjQHaEc.jpeg,2
500,./animal-dataset/train/pecora_train,OIP-Kx0kc9BsVaTjtedJ12fDsAHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-Kx0kc9BsVaTjtedJ12fDsAHaEK.jpeg,2
501,./animal-dataset/train/pecora_train,OIP-64rrTRYYHr60jDm6hUeFqwHaFA.jpeg,./animal-dataset/train/pecora_train/OIP-64rrTRYYHr60jDm6hUeFqwHaFA.jpeg,2
502,./animal-dataset/train/pecora_train,OIP-2m28P2sCPT7veGyP4aSynAHaEq.jpeg,./animal-dataset/train/pecora_train/OIP-2m28P2sCPT7veGyP4aSynAHaEq.jpeg,2
503,./animal-dataset/train/pecora_train,OIP-kC0VHb3fOkQGFrBBrUfbUQHaGf.jpeg,./animal-dataset/train/pecora_train/OIP-kC0VHb3fOkQGFrBBrUfbUQHaGf.jpeg,2
504,./animal-dataset/train/pecora_train,OIP-40eff0wTR1AobjTCR3wCEQHaEH.jpeg,./animal-dataset/train/pecora_train/OIP-40eff0wTR1AobjTCR3wCEQHaEH.jpeg,2
505,./animal-dataset/train/pecora_train,eb33b5092ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb33b5092ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
506,./animal-dataset/train/pecora_train,OIP-MBgYFS59L9d8i9lj8Ec9jAHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-MBgYFS59L9d8i9lj8Ec9jAHaE8.jpeg,2
507,./animal-dataset/train/pecora_train,OIP-Gb-yLFMp1zovKH3iFUvCqwHaEn.jpeg,./animal-dataset/train/pecora_train/OIP-Gb-yLFMp1zovKH3iFUvCqwHaEn.jpeg,2
508,./animal-dataset/train/pecora_train,OIP-ffWoJs1kFuQb3OyXFN_zHAHaE_.jpeg,./animal-dataset/train/pecora_train/OIP-ffWoJs1kFuQb3OyXFN_zHAHaE_.jpeg,2
509,./animal-dataset/train/pecora_train,OIP-yE0bZ_IfMtr-SL0VS3iAKwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-yE0bZ_IfMtr-SL0VS3iAKwHaFj.jpeg,2
510,./animal-dataset/train/pecora_train,OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpeg,2
511,./animal-dataset/train/pecora_train,OIP-H3BYOUMKSkq-HTamw3iK8wHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-H3BYOUMKSkq-HTamw3iK8wHaE8.jpeg,2
512,./animal-dataset/train/pecora_train,OIP-X56EDRgE5NseoZH8EEQwVgHaEs.jpeg,./animal-dataset/train/pecora_train/OIP-X56EDRgE5NseoZH8EEQwVgHaEs.jpeg,2
513,./animal-dataset/train/pecora_train,OIP-CN0OQvykIXDq1wR_C7kcIQHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-CN0OQvykIXDq1wR_C7kcIQHaEK.jpeg,2
514,./animal-dataset/train/pecora_train,OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,./animal-dataset/train/pecora_train/OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,2
515,./animal-dataset/train/pecora_train,OIP-xBug0Zy8Q-_hjyTxiewDlAHaDP.jpeg,./animal-dataset/train/pecora_train/OIP-xBug0Zy8Q-_hjyTxiewDlAHaDP.jpeg,2
516,./animal-dataset/train/pecora_train,OIP-hQujr6_d96F432mEnY-7YgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-hQujr6_d96F432mEnY-7YgAAAA.jpeg,2
517,./animal-dataset/train/pecora_train,OIP-UueYH17XLIPFKK0lm_3GAgHaFk.jpeg,./animal-dataset/train/pecora_train/OIP-UueYH17XLIPFKK0lm_3GAgHaFk.jpeg,2
518,./animal-dataset/train/pecora_train,OIP-4B3CtGsyliAC9gKKEeAlMQHaFd.jpeg,./animal-dataset/train/pecora_train/OIP-4B3CtGsyliAC9gKKEeAlMQHaFd.jpeg,2
519,./animal-dataset/train/pecora_train,OIP-UrY-sO43E9bZuV_De3ZfFQAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-UrY-sO43E9bZuV_De3ZfFQAAAA.jpeg,2
520,./animal-dataset/train/pecora_train,OIP-btAoTsVYpwE5ZQVbyyiZYQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-btAoTsVYpwE5ZQVbyyiZYQHaE8.jpeg,2
521,./animal-dataset/train/pecora_train,eb3db8062bf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb3db8062bf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
522,./animal-dataset/train/pecora_train,OIP-XVzWDq29AxtrsQyS0H1SUgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-XVzWDq29AxtrsQyS0H1SUgHaE8.jpeg,2
523,./animal-dataset/train/pecora_train,OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,./animal-dataset/train/pecora_train/OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,2
524,./animal-dataset/train/pecora_train,OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,./animal-dataset/train/pecora_train/OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,2
525,./animal-dataset/train/pecora_train,OIP-BQyh7CQD0JbZLfgBlOW2SwHaGO.jpeg,./animal-dataset/train/pecora_train/OIP-BQyh7CQD0JbZLfgBlOW2SwHaGO.jpeg,2
526,./animal-dataset/train/pecora_train,OIP-L6BrN__8-kbQ_6im7p2TkQHaJ5.jpeg,./animal-dataset/train/pecora_train/OIP-L6BrN__8-kbQ_6im7p2TkQHaJ5.jpeg,2
527,./animal-dataset/train/pecora_train,OIP-VsB7HJHiKaeP75qZ1sZpBAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-VsB7HJHiKaeP75qZ1sZpBAHaFj.jpeg,2
528,./animal-dataset/train/pecora_train,OIP-fyesUDOUDR8O9ErggxDQ-QHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-fyesUDOUDR8O9ErggxDQ-QHaFj.jpeg,2
529,./animal-dataset/train/pecora_train,OIP-6vuyaHFRTHvNtJpUlOEewAHaJy.jpeg,./animal-dataset/train/pecora_train/OIP-6vuyaHFRTHvNtJpUlOEewAHaJy.jpeg,2
530,./animal-dataset/train/elefante_train,OIP-B505mK4DHrIo6Ydescp6egHaFE.jpeg,./animal-dataset/train/elefante_train/OIP-B505mK4DHrIo6Ydescp6egHaFE.jpeg,3
531,./animal-dataset/train/elefante_train,OIP-dbJVax69JjxcOPWfyHtmdwHaGJ.jpeg,./animal-dataset/train/elefante_train/OIP-dbJVax69JjxcOPWfyHtmdwHaGJ.jpeg,3
532,./animal-dataset/train/elefante_train,OIP-U_xrQuu_1nQgcTP51UVD5AHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-U_xrQuu_1nQgcTP51UVD5AHaEK.jpeg,3
533,./animal-dataset/train/elefante_train,OIP-wiFFlWqTBRtH4GJUVbjK3gHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-wiFFlWqTBRtH4GJUVbjK3gHaEK.jpeg,3
534,./animal-dataset/train/elefante_train,OIP-piZW_INg7rKRgZCVHRgg8QHaEz.jpeg,./animal-dataset/train/elefante_train/OIP-piZW_INg7rKRgZCVHRgg8QHaEz.jpeg,3
535,./animal-dataset/train/elefante_train,OIP-jNtlmK4ewWqCg1c_k5qBFQHaEI.jpeg,./animal-dataset/train/elefante_train/OIP-jNtlmK4ewWqCg1c_k5qBFQHaEI.jpeg,3
536,./animal-dataset/train/elefante_train,OIP-Bj0SMtXKyG3JI9QOEXTUGgHaDI.jpeg,./animal-dataset/train/elefante_train/OIP-Bj0SMtXKyG3JI9QOEXTUGgHaDI.jpeg,3
537,./animal-dataset/train/elefante_train,OIP-Dqup6PsIbRXolKj_x2Ix7wHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-Dqup6PsIbRXolKj_x2Ix7wHaEK.jpeg,3
538,./animal-dataset/train/elefante_train,OIP-Ch4KMGkUQ44zRI6EgWCHAQHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-Ch4KMGkUQ44zRI6EgWCHAQHaE7.jpeg,3
539,./animal-dataset/train/elefante_train,eb30b50e21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb30b50e21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
540,./animal-dataset/train/elefante_train,OIP-KuxHBXWRlhO-xTeJITywfAHaF7.jpeg,./animal-dataset/train/elefante_train/OIP-KuxHBXWRlhO-xTeJITywfAHaF7.jpeg,3
541,./animal-dataset/train/elefante_train,OIP-3Z0HqqlB4mQ3wTNvuPkgEwHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-3Z0HqqlB4mQ3wTNvuPkgEwHaE7.jpeg,3
542,./animal-dataset/train/elefante_train,OIP-BcbkdFbAtWhvvm9aMom25gHaFZ.jpeg,./animal-dataset/train/elefante_train/OIP-BcbkdFbAtWhvvm9aMom25gHaFZ.jpeg,3
543,./animal-dataset/train/elefante_train,ea37b90c2efc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/ea37b90c2efc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
544,./animal-dataset/train/elefante_train,OIP-Lgn20a_y7Q5JG__wN2KmfQHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-Lgn20a_y7Q5JG__wN2KmfQHaFj.jpeg,3
545,./animal-dataset/train/elefante_train,OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpeg,3
546,./animal-dataset/train/elefante_train,OIP-UoO7DHs8zhmuynqeOTyx1QHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-UoO7DHs8zhmuynqeOTyx1QHaFj.jpeg,3
547,./animal-dataset/train/elefante_train,OIP-csRNvWUJR5lw8QtOisPk6wAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-csRNvWUJR5lw8QtOisPk6wAAAA.jpeg,3
548,./animal-dataset/train/elefante_train,OIP-642nwe2m2mwFmClOW91l6AHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-642nwe2m2mwFmClOW91l6AHaE7.jpeg,3
549,./animal-dataset/train/elefante_train,OIP-R0wJ-CAm66YWAsSMoeYswQHaFs.jpeg,./animal-dataset/train/elefante_train/OIP-R0wJ-CAm66YWAsSMoeYswQHaFs.jpeg,3
550,./animal-dataset/train/elefante_train,OIP-H_ejzAfZGM28v7VfitEsNwHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-H_ejzAfZGM28v7VfitEsNwHaFj.jpeg,3
551,./animal-dataset/train/elefante_train,OIP-0vFmi1KthI9Sp8RG8RGmJgHaJ4.jpeg,./animal-dataset/train/elefante_train/OIP-0vFmi1KthI9Sp8RG8RGmJgHaJ4.jpeg,3
552,./animal-dataset/train/elefante_train,OIP-VX9NwpHbe6Pzuc2SAvuOBAHaE6.jpeg,./animal-dataset/train/elefante_train/OIP-VX9NwpHbe6Pzuc2SAvuOBAHaE6.jpeg,3
553,./animal-dataset/train/elefante_train,OIP-1lvmWJyPLIuHCAHXUZ_MFQHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-1lvmWJyPLIuHCAHXUZ_MFQHaE8.jpeg,3
